,Time,Column density,CD error,LDF
0,2019-05-29 12:44:01,-2.8759689853320532e+16,6.857568872381942e+16,
1,2019-05-29 12:44:02,1.454869184451778e+16,6.2605632995642936e+16,
2,2019-05-29 12:44:03,-3.124769846742745e+16,6.601003437731272e+16,
3,2019-05-29 12:44:04,4.717582087275933e+16,6.857558281074045e+16,
4,2019-05-29 12:44:05,-5.3343455304090616e+16,7.29787172176066e+16,
5,2019-05-29 12:44:06,-7.282082774058629e+16,6.3084504849788296e+16,
6,2019-05-29 12:44:07,5.15328252861972e+18,1.973198523235215e+17,
7,2019-05-29 12:44:08,5.053706804111454e+18,1.692694855469502e+17,0.0
8,2019-05-29 12:44:09,4.952622519390717e+18,1.9611805920660096e+17,
9,2019-05-29 12:44:10,5.040407956207274e+18,1.7547471584082237e+17,0.0
10,2019-05-29 12:44:11,5.039437312849929e+18,1.898813651931822e+17,0.0
11,2019-05-29 12:44:12,4.967734010922512e+18,1.9125064725806678e+17,
